S_No,Cust_id ,Gender,Cust_dob ,Lead_Created_On ,Loc_id ,Id_City,Employer_Id,Employer_Ct1 ,Employer_Ct2,Income ,CustBankCode ,Type_Bank,IsContacted,Lead_Origin ,Origin_Category,Prev_EMI ,Req_Amount,Tenure,Rate,Curr_EMI,Is_sanctioned
60988,40974422308,Male,1966-07-17 00:00:00,2012-09-17 00:00:00,10003,A,COM0003334,A,4,2000,,,Y,S122,G,0,50000,5,15.25,1196,
60991,70974682944,Female,1956-09-14 00:00:00,2014-04-24 00:00:00,10003,A,COM0000028,B,3,1800,B001,P,N,S122,G,0,,,,,
60994,60967611074,Female,1958-04-14 00:00:00,2012-05-03 00:00:00,10003,A,COM0003334,A,4,2000,,,N,S122,G,0,,,,,
60996,80051247701,Male,1972-09-26 00:00:00,2017-08-12 00:00:00,10001,A,COM0000110,A,2,2800,B006,P,Y,S122,G,0,30000,2,,,
60999,40025938846,Female,1956-02-21 00:00:00,2018-02-12 00:00:00,10001,A,COM0000082,C,1,2200,B011,P,N,S122,G,0,,,,,
61005,90200483865,Male,1972-09-16 00:00:00,2018-03-04 00:00:00,10002,A,COM0049624,A,4,2050,,,Y,S122,G,500,7000,2,28.5,386,
61012,80762237919,Female,1950-02-08 00:00:00,2017-11-14 00:00:00,10005,A,COM0000027,B,2,2600,B001,P,N,S122,G,0,,,,,
61017,30052121553,Male,1969-02-01 00:00:00,2011-04-05 00:00:00,10001,A,COM0000091,C,3,2400,B006,P,Y,S122,G,0,40000,4,,,
61018,10785433667,Male,1978-07-18 00:00:00,2016-03-07 00:00:00,10002,A,COM0001227,B,4,2100,B006,P,Y,S122,G,0,35000,4,18.15,1031,
61019,50998265308,Female,1975-06-19 00:00:00,2017-10-27 00:00:00,10002,A,COM0000067,B,2,2300,B004,P,Y,S122,G,0,38000,4,18.15,1119,
61022,70781218921,Female,1964-06-13 00:00:00,2018-11-15 00:00:00,10005,A,COM0000546,B,4,1900,B001,P,Y,S122,G,0,32000,4,18.25,944,
61030,30202660374,Male,1960-03-03 00:00:00,2014-03-20 00:00:00,10002,A,COM0017071,B,4,2000,B012,G,Y,S122,G,0,34000,4,18.15,1001,
61032,70482182252,Male,1988-10-17 00:00:00,2015-11-21 00:00:00,10005,A,COM0000546,B,4,1722.2,B001,P,Y,S122,G,0,28000,4,31.5,1033,
61039,10084151137,Male,1959-09-16 00:00:00,2011-09-14 00:00:00,10004,A,COM0000018,A,1,4500,B003,G,Y,S122,G,0,62000,3,13.99,2119,
61058,90437652552,Male,1973-03-06 00:00:00,2012-06-20 00:00:00,10003,A,COM0025692,A,4,2700,B002,P,Y,S122,G,0,47000,4,,,
61063,30504328900,Male,1982-05-21 00:00:00,2017-02-06 00:00:00,10001,A,COM0003203,C,4,4400,B009,G,Y,S122,G,0,74000,4,14.85,2054,
61080,10681041966,Male,1977-09-23 00:00:00,2012-07-24 00:00:00,10005,A,COM0033960,B,4,1800,B004,P,Y,S122,G,0,29000,4,,,
61090,70079671631,Male,1955-08-24 00:00:00,2017-04-09 00:00:00,10002,A,COM0000162,B,4,6000,B001,P,Y,S122,G,0,100000,4,16.5,2860,
61094,30237347002,Female,1986-09-20 00:00:00,2014-04-02 00:00:00,10049,C,COM0040702,A,4,1320,B017,G,N,S122,G,0,,,,,
61099,90883341676,Female,1964-05-10 00:00:00,2011-12-14 00:00:00,10004,A,COM0001048,C,4,1430,B001,P,Y,S122,G,0,23000,4,,,
61103,30282458288,Female,1969-03-20 00:00:00,2014-04-22 00:00:00,10004,A,COM0001171,A,4,3500,B003,G,N,S122,G,2000,,,,,
61112,10763950860,Male,1956-10-14 00:00:00,2013-07-06 00:00:00,10563,C,,,,5200,B003,G,Y,S122,G,0,100000,5,,,
61113,30623151065,Female,1957-02-14 00:00:00,2019-07-03 00:00:00,10012,A,COM0017555,B,4,1600,B009,G,N,S122,G,0,,,,,
61126,80734897316,Male,1967-02-24 00:00:00,2016-02-02 00:00:00,10007,A,COM0000056,A,1,3200,B003,G,Y,S122,G,722,37000,5,13.99,861,
61127,90062905276,Female,1951-06-22 00:00:00,2012-04-26 00:00:00,10001,A,COM0000506,A,4,2000,B013,G,N,S122,G,0,,,,,
61129,20724698335,Male,1975-09-10 00:00:00,2015-10-09 00:00:00,10038,C,COM0052724,A,4,1482.7,B001,P,Y,S122,G,0,22000,4,,,
61149,20569284270,Female,1956-09-18 00:00:00,2018-10-08 00:00:00,10004,A,COM0035156,A,4,1200,B006,P,N,S122,G,150,,,,,
61158,20845058160,Female,1954-02-04 00:00:00,2018-11-01 00:00:00,10003,A,COM0035031,B,4,7700,B001,P,Y,S122,G,1000,30000,5,,,
61159,20097524850,Male,1978-10-20 00:00:00,2012-07-23 00:00:00,10003,A,COM0000014,A,,5150,B001,P,Y,S122,G,1300,50000,5,,,
61166,10956710188,Female,1973-07-17 00:00:00,2015-03-12 00:00:00,10001,A,COM0022163,A,4,820,B003,G,N,S122,G,0,,,,,
61168,70672443579,Male,1953-06-10 00:00:00,2016-10-12 00:00:00,10029,C,COM0000683,A,4,2400,B003,G,Y,S122,G,0,39000,4,31.5,1438,
61169,50307676292,Female,1983-01-06 00:00:00,2017-03-18 00:00:00,,,COM0029213,A,4,3300,B014,P,N,S122,G,0,,,,,
61171,20608999288,Female,1954-07-23 00:00:00,2014-10-18 00:00:00,,,,,,4300,,,N,S122,G,0,,,,,
61178,90166196921,Female,1957-01-24 00:00:00,2015-05-01 00:00:00,10006,A,COM0007173,A,4,4400,B002,P,N,S122,G,2700,,,,,
61182,40595374804,Female,1968-04-06 00:00:00,2011-06-03 00:00:00,10006,A,COM0013799,A,4,4630,B001,P,N,S122,G,2000,,,,,
61187,90916927028,Male,1977-03-05 00:00:00,2016-01-19 00:00:00,10013,B,COM0000136,A,4,4000,B003,G,Y,S122,G,0,72000,4,13.99,1967,
61191,10336244956,Female,1972-03-19 00:00:00,2013-07-20 00:00:00,10035,C,COM0003281,B,4,1150,B013,G,N,S122,G,0,,,,,
61192,80850762165,Male,1982-07-12 00:00:00,2015-04-23 00:00:00,10001,A,COM0040628,B,4,2300,B012,G,Y,S122,G,0,39000,4,28.5,1370,
61196,20904715604,Female,1990-08-26 00:00:00,2016-02-17 00:00:00,10005,A,COM0030648,A,4,2420,,,N,S122,G,165,,,,,
61206,30956446558,Male,1977-09-22 00:00:00,2013-09-18 00:00:00,10004,A,COM0031569,A,4,1500,B013,G,Y,S122,G,0,9000,1,31.5,884,
61207,60242855313,Female,1986-01-28 00:00:00,2019-05-01 00:00:00,10002,A,COM0028262,A,4,2220,B003,G,Y,S122,G,100,13000,4,28.5,457,
61213,70366887253,Male,1951-09-01 00:00:00,2016-01-09 00:00:00,10316,C,COM0000283,A,4,1000,B001,P,Y,S122,G,200,9000,4,,,
61224,90426122905,Female,1965-04-16 00:00:00,2012-04-19 00:00:00,10034,C,COM0000019,A,1,1600,B018,G,N,S122,G,0,,,,,
61225,80131046148,Female,1959-06-18 00:00:00,2018-04-02 00:00:00,10003,A,COM0005889,A,4,1600,B007,G,N,S122,G,94.5,,,,,
61226,60101647657,Male,1972-03-09 00:00:00,2015-01-06 00:00:00,10002,A,COM0051512,A,4,3200,B002,P,Y,S122,G,0,62000,4,,,
61228,70733286587,Male,1958-01-09 00:00:00,2018-07-20 00:00:00,10002,A,COM0051678,A,4,3980,B012,G,Y,S122,G,0,72000,4,13.99,1967,
61233,90532158210,Male,1988-09-05 00:00:00,2014-09-11 00:00:00,10003,A,COM0043027,A,4,5000,B002,P,Y,S122,G,0,20000,3,15.25,696,
61247,90308316880,Male,1985-08-02 00:00:00,2015-12-28 00:00:00,10003,A,COM0000093,C,1,3100,B014,P,Y,S122,G,0,5000,5,,,
61249,50489953663,Female,1972-06-08 00:00:00,2017-10-17 00:00:00,10005,A,COM0053573,C,4,2800,B030,P,N,S122,G,1060,,,,,
61253,60841865416,Female,1953-07-26 00:00:00,2012-08-14 00:00:00,10048,C,COM0007008,A,4,1800,B030,P,N,S122,G,500,,,,,
61254,50599044737,Female,1960-07-01 00:00:00,2019-12-25 00:00:00,10002,A,COM0002760,A,4,1650,B002,P,N,S122,G,800,,,,,
61256,10896407657,Female,1988-06-10 00:00:00,2016-03-06 00:00:00,10004,A,COM0047936,A,4,1293.4,B001,P,Y,S122,G,0,21000,4,31.5,775,
61257,60510106176,Male,1976-01-12 00:00:00,2015-12-25 00:00:00,10018,C,COM0016970,A,4,1520,B004,P,Y,S122,G,0,20000,3,,,
61260,40904413225,Female,1962-02-15 00:00:00,2017-09-12 00:00:00,10047,B,COM0038793,A,4,800,B013,G,N,S122,G,0,,,,,
61261,50874208818,Female,1982-03-27 00:00:00,2011-09-13 00:00:00,10001,A,COM0027839,B,4,6100,B002,P,Y,S122,G,0,10000,2,,,
61262,60742463311,Male,1959-09-25 00:00:00,2014-04-08 00:00:00,10003,A,COM0000380,C,4,3000,B002,P,Y,S122,G,0,52000,4,13.99,1421,
61273,60088008806,Female,1984-11-14 00:00:00,2012-04-17 00:00:00,10003,A,COM0004811,C,4,3720,B002,P,N,S122,G,0,,,,,
61275,30176238685,Male,1959-05-17 00:00:00,2013-06-11 00:00:00,10022,B,COM0007659,C,4,1500,B002,P,Y,S122,G,0,22000,4,,,
61282,70191814446,Male,1970-07-20 00:00:00,2015-02-28 00:00:00,10004,A,COM0000025,C,1,4750,B001,P,Y,S122,G,0,50000,3,12.99,1684,
61291,30736587395,Female,1976-10-10 00:00:00,2017-11-17 00:00:00,10022,B,COM0000044,B,1,3500,B003,G,N,S122,G,0,,,,,
61301,70185332054,Male,1971-08-08 00:00:00,2013-04-22 00:00:00,10006,A,COM0010413,B,4,3100,B005,P,Y,S122,G,0,60000,4,,,
61307,80010029147,Female,1982-08-16 00:00:00,2019-07-15 00:00:00,10002,A,COM0053071,B,4,2000,B003,G,Y,S122,G,0,34000,4,28.5,1195,
61309,20348701707,Male,1970-10-20 00:00:00,2015-06-26 00:00:00,10001,A,COM0000202,A,4,3600,B004,P,Y,S122,G,0,64000,4,15.5,1797,
61316,10221386970,Female,1955-12-15 00:00:00,2012-02-25 00:00:00,10003,A,COM0000031,C,3,3720,B002,P,N,S122,G,2247.8,,,,,
61320,40012672241,Female,1988-04-11 00:00:00,2015-05-01 00:00:00,10007,A,COM0022627,A,4,3300,B003,G,N,S122,G,1500,,,,,
61328,40289669298,Female,1957-07-15 00:00:00,2019-05-24 00:00:00,10004,A,,,,1500,,,N,S122,G,0,,,,,
61329,10734277995,Female,1950-03-16 00:00:00,2012-01-07 00:00:00,10001,A,COM0001011,A,4,5000,B012,G,Y,S122,G,0,10000,2,,,
61332,50849898349,Male,1979-05-27 00:00:00,2015-04-20 00:00:00,10056,C,COM0000819,A,4,2850,B003,G,Y,S122,G,800,12000,2,,,
61343,30700774038,Male,1957-05-11 00:00:00,2015-07-10 00:00:00,10015,C,COM0030790,C,4,1260,B004,P,Y,S122,G,200,14000,4,,,
61345,40321246246,Female,1979-05-02 00:00:00,2017-10-21 00:00:00,10016,B,COM0014345,A,4,1200,B004,P,N,S122,G,350,,,,,
61351,20540198803,Male,1964-09-20 00:00:00,2010-07-18 00:00:00,10018,C,COM0017930,C,4,1750,B007,G,Y,S122,G,0,35000,4,,,
61357,60982195253,Female,1956-04-07 00:00:00,2014-08-07 00:00:00,10003,A,COM0044190,A,4,1980,B012,G,N,S122,G,0,,,,,
61364,50891190698,Male,1960-08-16 00:00:00,2015-07-03 00:00:00,10003,A,COM0012369,A,4,10000,B001,P,Y,S122,G,2050,50000,5,,,
61369,20680685280,Female,1975-11-25 00:00:00,2011-02-16 00:00:00,10003,A,COM0001689,B,4,2640,B006,P,N,S122,G,0,,,,,
61372,10019452391,Male,1983-09-13 00:00:00,2017-10-13 00:00:00,10005,A,COM0055552,A,4,1840,B002,P,Y,S122,G,0,20000,3,,,
61377,80458664919,Female,1982-03-06 00:00:00,2010-03-09 00:00:00,10001,A,COM0001259,A,4,3000,B002,P,N,S122,G,0,,,,,
61381,40582720178,Female,1954-05-18 00:00:00,2017-11-24 00:00:00,10078,C,COM0036217,A,4,2200,B017,G,N,S122,G,0,,,,,
61383,60398914157,Male,1990-12-17 00:00:00,2014-03-05 00:00:00,10004,A,COM0000012,A,2,1250,B001,P,Y,S122,G,0,17000,3,31.5,736,
61389,50766291951,Male,1961-11-23 00:00:00,2015-04-10 00:00:00,10002,A,COM0002529,B,4,9400,B001,P,Y,S122,G,3500,126000,5,,,
61391,80402987691,Female,1990-08-26 00:00:00,2011-08-23 00:00:00,10003,A,COM0013307,A,4,2200,B004,P,Y,S122,G,0,20000,2,,,
61392,80038997054,Female,1964-09-23 00:00:00,2016-09-19 00:00:00,10001,A,COM0001447,C,4,2300,B002,P,N,S122,G,150,,,,,
61397,50438464879,Female,1979-06-17 00:00:00,2017-05-03 00:00:00,10026,C,COM0000234,A,4,1700,B002,P,Y,S122,G,0,25000,4,,,
61402,70108811096,Male,1973-05-17 00:00:00,2010-06-25 00:00:00,10008,A,COM0032742,C,4,2650,B004,P,Y,S122,G,0,50000,4,14.5,1379,
61406,10054297933,Male,1962-02-14 00:00:00,2017-02-11 00:00:00,10003,A,COM0002994,A,4,3500,B004,P,Y,S122,G,0,60000,4,16.75,1724,
61416,40886858721,Female,1986-07-21 00:00:00,2014-03-15 00:00:00,10003,A,COM0000008,A,1,1500,B003,G,N,S122,G,0,,,,,
61417,90733085242,Male,1975-06-17 00:00:00,2017-09-04 00:00:00,10005,A,COM0000008,A,1,1800,B003,G,Y,S122,G,0,20000,3,,,
61421,90320064717,Male,1963-11-19 00:00:00,2012-04-04 00:00:00,10003,A,COM0001100,C,4,2200,B037,G,Y,S122,G,0,10000,5,,,
61430,10631977533,Male,1954-12-05 00:00:00,2010-08-28 00:00:00,10001,A,COM0000006,C,1,2000,B004,P,Y,S122,G,440,20000,3,13,674,
61433,90687910399,Female,1964-07-04 00:00:00,2015-10-24 00:00:00,10002,A,COM0003363,B,4,3200,B002,P,N,S122,G,748,,,,,
61436,90907492837,Female,1973-05-17 00:00:00,2018-10-15 00:00:00,10005,A,COM0029064,A,4,1400,B017,G,N,S122,G,0,,,,,
61450,90758693784,Male,1972-11-16 00:00:00,2012-11-27 00:00:00,10612,C,COM0010079,B,4,2300,B013,G,Y,S122,G,0,20000,2,,,
61455,20159183841,Male,1958-08-25 00:00:00,2010-09-12 00:00:00,10014,B,COM0026055,A,4,4000,B006,P,Y,S122,G,0,30000,2,14.85,1452,
61469,80269663477,Male,1960-12-15 00:00:00,2011-09-02 00:00:00,10032,C,COM0008460,A,4,2700,,,Y,S122,G,0,,,,,
61476,20988109408,Male,1988-05-24 00:00:00,2015-09-04 00:00:00,10001,A,COM0020425,A,4,1900,B003,G,Y,S122,G,0,32000,4,28.5,1124,
61493,20373396426,Female,1955-11-13 00:00:00,2012-09-09 00:00:00,10050,C,COM0045686,A,4,2000,B002,P,N,S122,G,452.3,,,,,
61499,30867163296,Female,1963-02-24 00:00:00,2016-05-11 00:00:00,10001,A,COM0038841,B,4,1750,B002,P,N,S122,G,0,,,,,
61501,90167863523,Male,1980-12-09 00:00:00,2010-05-06 00:00:00,10002,A,COM0002212,B,4,1300,B007,G,Y,S122,G,0,21000,4,31.5,775,
61502,40179528809,Male,1979-08-21 00:00:00,2010-04-07 00:00:00,10007,A,COM0047510,B,4,1360,B002,P,Y,S122,G,0,5000,3,35.5,228,
61510,90834368323,Male,1969-08-22 00:00:00,2019-07-06 00:00:00,10011,B,COM0000043,B,3,5500,B002,P,Y,S122,G,0,99000,4,13.75,2693,
61514,50102411206,Female,1956-08-17 00:00:00,2019-09-24 00:00:00,10002,A,COM0038133,B,4,2116.4,B002,P,Y,S122,G,345.2,20000,3,,,
61517,10686602820,Female,1964-08-21 00:00:00,2012-07-14 00:00:00,10003,A,COM0005491,C,4,2300,B002,P,N,S122,G,993.2,,,,,
61526,20538756645,Female,1966-05-24 00:00:00,2011-03-13 00:00:00,10229,C,COM0020056,C,4,1260,,,N,S122,G,196.7,,,,,
61528,10407202923,Male,1953-11-05 00:00:00,2013-07-25 00:00:00,10005,A,COM0042543,A,4,2300,B007,G,Y,S122,G,0,39000,4,,,
61550,40849208105,Male,1967-04-25 00:00:00,2014-11-19 00:00:00,10003,A,COM0000064,C,2,3000,B002,P,Y,S122,G,0,52000,4,13,1395,
61559,90669095642,Male,1986-03-12 00:00:00,2012-11-16 00:00:00,10021,B,COM0013474,A,4,1250,B027,G,Y,S122,G,0,19000,4,35.5,746,
61560,80747097879,Female,1990-06-26 00:00:00,2015-04-06 00:00:00,10003,A,COM0030286,A,4,1065,B001,P,N,S122,G,300,,,,,
61564,30748416314,Female,1957-05-05 00:00:00,2018-02-23 00:00:00,10005,A,COM0001303,A,4,1140,B040,P,N,S122,G,0,,,,,
61566,20346777044,Male,1956-08-22 00:00:00,2014-12-17 00:00:00,10004,A,COM0000396,C,4,2100,,,Y,S122,G,0,,,,,
61575,90391875755,Female,1984-05-18 00:00:00,2019-02-02 00:00:00,10001,A,COM0003110,B,4,2987.8,B006,P,N,S122,G,750,,,,,
61576,20443532285,Female,1965-02-27 00:00:00,2013-09-20 00:00:00,10006,A,COM0043007,A,4,1900,B045,G,N,S122,G,0,,,,,
61584,90396137293,Male,1969-09-15 00:00:00,2010-09-17 00:00:00,10002,A,COM0000041,B,1,3604.8,B026,P,Y,S122,G,0,80000,5,14.49,1882,
61589,60053367996,Female,1952-03-25 00:00:00,2017-02-07 00:00:00,10005,A,COM0004612,A,4,1050,B003,G,N,S122,G,500,,,,,
61595,30946138438,Female,1973-02-24 00:00:00,2018-10-03 00:00:00,10001,A,COM0004172,A,4,5000,B001,P,Y,S122,G,0,30000,2,,,
61597,50157144656,Male,1953-12-24 00:00:00,2010-09-13 00:00:00,10001,A,COM0018533,A,4,1800,B023,G,Y,S122,G,0,29000,4,31.5,1070,
61601,10740778038,Male,1972-04-17 00:00:00,2018-12-05 00:00:00,10001,A,COM0020651,A,4,5000,B004,P,Y,S122,G,350,10000,1,13.99,898,
61612,90132822556,Male,1987-07-14 00:00:00,2016-12-15 00:00:00,10023,B,COM0002088,C,4,2300,B001,P,Y,S122,G,814.5,19000,4,18.15,560,
61615,30935895082,Male,1987-09-04 00:00:00,2010-03-19 00:00:00,10001,A,COM0006206,C,4,9000,B002,P,Y,S122,G,0,120000,4,11.99,3159,
61617,50856346923,Male,1953-12-27 00:00:00,2016-12-09 00:00:00,10027,A,COM0006522,C,4,1360,B001,P,Y,S122,G,300,10000,3,18.25,363,
61618,40392366270,Male,1954-05-07 00:00:00,2013-07-22 00:00:00,10002,A,COM0000142,C,4,2000,B005,P,Y,S122,G,0,34000,4,14.25,933,
61619,70044138665,Female,1950-01-28 00:00:00,2015-08-28 00:00:00,10166,C,COM0028938,A,4,10000,B003,G,N,S122,G,350,,,,,
61623,50054377102,Female,1974-12-02 00:00:00,2015-03-23 00:00:00,10004,A,COM0014353,B,4,3900,B001,P,Y,S122,G,1500,20000,3,,,
61626,40058334900,Female,1990-04-15 00:00:00,2018-03-27 00:00:00,10001,A,COM0000005,A,1,5000,B001,P,Y,S122,G,0,30000,2,16.25,1472,
61638,90564123613,Female,1973-01-11 00:00:00,2011-03-12 00:00:00,10005,A,COM0000695,A,4,3200,B001,P,N,S122,G,1700,,,,,
61642,80622995748,Female,1986-04-12 00:00:00,2016-02-11 00:00:00,10007,A,,,,3900,,,N,S122,G,30,,,,,
61648,70499866586,Male,1951-04-16 00:00:00,2017-06-13 00:00:00,10001,A,COM0053113,B,4,4000,B002,P,Y,S122,G,0,15000,2,14.85,726,
61649,60009854409,Male,1950-04-10 00:00:00,2017-04-26 00:00:00,10007,A,COM0000126,A,2,2900,B003,G,Y,S122,G,0,53000,4,,,
61654,90925902004,Female,1958-06-11 00:00:00,2019-03-22 00:00:00,10006,A,COM0000991,A,4,5150,B001,P,N,S122,G,2700,,,,,
61663,30341973969,Female,1972-10-02 00:00:00,2013-09-08 00:00:00,10070,C,COM0036759,A,4,1000,,,N,S122,G,0,,,,,
61670,90622436214,Female,1954-11-25 00:00:00,2018-11-15 00:00:00,10003,A,COM0000158,C,4,1700,B001,P,N,S122,G,270,,,,,
61677,80805004544,Male,1958-07-04 00:00:00,2010-04-27 00:00:00,10097,C,COM0005187,A,4,6500,B003,G,Y,S122,G,0,30000,5,,,
61681,20454521466,Female,1969-07-18 00:00:00,2010-12-16 00:00:00,10003,A,COM0000337,C,4,1650,B004,P,N,S122,G,0,,,,,
61702,80486713869,Male,1968-10-23 00:00:00,2013-10-19 00:00:00,10010,A,,,,4166.7,,,Y,S122,G,0,,,,,
61707,40621855298,Male,1990-04-27 00:00:00,2013-07-12 00:00:00,10003,A,,,,2500,,,Y,S122,G,0,,,,,
61711,10897247293,Male,1984-03-09 00:00:00,2016-08-15 00:00:00,10001,A,,,,4166.7,,,Y,S122,G,0,,,,,
61716,80730245453,Male,1979-11-27 00:00:00,2019-05-20 00:00:00,10001,A,,,,4166.7,,,Y,S122,G,0,,,,,
61718,30358763734,Male,1966-10-17 00:00:00,2016-06-25 00:00:00,10003,A,,,,4166.7,,,Y,S122,G,0,,,,,
61719,90249155870,Male,1989-05-17 00:00:00,2010-03-13 00:00:00,10006,A,,,,5833.3,,,Y,S122,G,0,,,,,
61720,70652422679,Male,1974-06-20 00:00:00,2017-03-19 00:00:00,10001,A,,,,4166.7,,,Y,S122,G,0,,,,,
61730,70709531263,Male,1962-09-12 00:00:00,2012-11-25 00:00:00,10002,A,,,,7500,,,Y,S122,G,0,,,,,
61731,90586924739,Male,1971-12-18 00:00:00,2013-09-28 00:00:00,10002,A,,,,4166.7,,,Y,S122,G,0,,,,,
61740,30819493477,Male,1961-07-03 00:00:00,2018-10-22 00:00:00,10007,A,,,,4166.7,,,Y,S122,G,0,,,,,
61742,30997487924,Male,1958-02-08 00:00:00,2011-09-26 00:00:00,10007,A,,,,2500,,,Y,S122,G,0,,,,,
61755,60837953598,Male,1967-08-11 00:00:00,2012-11-24 00:00:00,10020,A,,,,4166.7,,,Y,S122,G,0,,,,,
61758,10744156785,Male,1960-05-09 00:00:00,2014-08-28 00:00:00,10027,A,,,,2500,,,Y,S122,G,0,,,,,
61767,10139980749,Male,1962-07-22 00:00:00,2015-01-04 00:00:00,10001,A,,,,2500,,,Y,S122,G,0,,,,,
61776,10006436934,Male,1966-12-15 00:00:00,2014-07-12 00:00:00,10004,A,,,,4166.7,,,Y,S122,G,0,,,,,
61780,60997233055,Male,1972-10-28 00:00:00,2018-06-02 00:00:00,10007,A,,,,2500,,,Y,S122,G,0,,,,,
61781,50512165583,Male,1968-08-14 00:00:00,2019-04-06 00:00:00,10006,A,,,,5833.3,,,Y,S122,G,0,,,,,
61784,80932502365,Male,1962-03-19 00:00:00,2011-02-25 00:00:00,10006,A,,,,4166.7,,,Y,S122,G,0,,,,,
61786,90946601728,Male,1972-02-04 00:00:00,2018-08-09 00:00:00,10002,A,,,,4166.7,,,Y,S122,G,0,,,,,
61787,20453554186,Male,1968-09-18 00:00:00,2014-11-02 00:00:00,10001,A,,,,4166.7,,,Y,S122,G,0,,,,,
61791,90981706352,Male,1955-10-15 00:00:00,2012-02-07 00:00:00,10006,A,,,,4166.7,,,Y,S122,G,0,,,,,
61794,40992740872,Male,1952-04-11 00:00:00,2012-03-14 00:00:00,10003,A,,,,2500,,,Y,S122,G,0,,,,,
61795,80834185960,Male,1951-07-26 00:00:00,2013-09-16 00:00:00,10110,C,,,,2500,,,Y,S122,G,0,,,,,
61798,50953962888,Male,1977-11-23 00:00:00,2013-05-23 00:00:00,10001,A,,,,4166.7,,,Y,S122,G,0,,,,,
61801,60069668810,Male,1984-11-11 00:00:00,2017-01-06 00:00:00,10054,C,,,,2500,,,Y,S122,G,0,,,,,
61806,40964924198,Male,1967-08-06 00:00:00,2016-01-04 00:00:00,10006,A,,,,4166.7,,,Y,S122,G,0,,,,,
61807,60004827314,Male,1974-07-24 00:00:00,2019-08-06 00:00:00,10002,A,,,,2500,,,Y,S122,G,0,,,,,
61809,20209725410,Male,1976-07-06 00:00:00,2011-02-10 00:00:00,10003,A,,,,4166.7,,,Y,S122,G,0,,,,,
61811,80659777768,Male,1952-11-12 00:00:00,2019-11-24 00:00:00,10002,A,,,,7500,,,Y,S122,G,0,,,,,
61812,70988314846,Male,1953-11-25 00:00:00,2014-07-14 00:00:00,10001,A,,,,4166.7,,,Y,S122,G,0,,,,,
61821,20573568444,Male,1983-11-28 00:00:00,2016-12-18 00:00:00,10005,A,,,,7500,,,Y,S122,G,0,,,,,
61831,10750966655,Male,1984-06-04 00:00:00,2010-09-10 00:00:00,10024,A,,,,2500,,,Y,S122,G,0,,,,,
61835,10410220911,Male,1989-12-18 00:00:00,2010-11-16 00:00:00,10005,A,,,,7500,,,Y,S122,G,0,,,,,
61845,10034294551,Male,1988-11-26 00:00:00,2013-04-23 00:00:00,10003,A,,,,8333.3,,,Y,S122,G,0,,,,,
61847,70514636202,Male,1972-01-13 00:00:00,2016-05-27 00:00:00,10003,A,,,,5833.3,,,Y,S122,G,0,,,,,
61850,10334448999,Male,1954-11-12 00:00:00,2015-02-04 00:00:00,10001,A,,,,5833.3,,,Y,S122,G,0,,,,,
61855,60945810347,Male,1983-07-25 00:00:00,2017-03-15 00:00:00,10001,A,,,,4166.7,,,Y,S122,G,0,,,,,
61872,50248555927,Male,1956-10-21 00:00:00,2011-03-19 00:00:00,10006,A,,,,2500,,,Y,S122,G,0,,,,,
61874,30026748915,Male,1955-06-10 00:00:00,2011-03-14 00:00:00,10006,A,,,,12500,,,Y,S122,G,0,,,,,
61875,80489623332,Male,1980-09-02 00:00:00,2016-07-01 00:00:00,10003,A,,,,8333.3,,,Y,S122,G,0,,,,,
61896,10639851654,Male,1960-03-15 00:00:00,2012-11-01 00:00:00,10019,B,,,,12500,,,Y,S122,G,0,,,,,
61897,50605995650,Male,1951-07-23 00:00:00,2017-01-24 00:00:00,10003,A,,,,4166.7,,,Y,S122,G,0,,,,,
61902,80543166575,Male,1967-07-26 00:00:00,2011-01-11 00:00:00,10003,A,,,,2500,,,Y,S122,G,0,,,,,
61906,80246742320,Male,1969-04-22 00:00:00,2013-04-08 00:00:00,10006,A,,,,4166.7,,,Y,S122,G,0,,,,,
61907,70411860921,Male,1970-06-11 00:00:00,2012-11-03 00:00:00,10012,A,,,,2500,,,Y,S122,G,0,,,,,
61909,60336945842,Male,1980-02-22 00:00:00,2012-07-05 00:00:00,10003,A,,,,2500,,,Y,S122,G,0,,,,,
61916,50568645817,Male,1984-08-24 00:00:00,2012-12-16 00:00:00,10002,A,,,,5833.3,,,Y,S122,G,0,,,,,
61918,60417333952,Male,1979-11-17 00:00:00,2013-10-16 00:00:00,10004,A,,,,4166.7,,,Y,S122,G,0,,,,,
61919,60003218621,Male,1987-10-28 00:00:00,2015-12-20 00:00:00,10004,A,,,,4166.7,,,Y,S122,G,0,,,,,
61921,10710398039,Male,1984-04-15 00:00:00,2010-01-25 00:00:00,10061,C,,,,2500,,,Y,S122,G,0,,,,,
61929,30840586779,Male,1987-02-22 00:00:00,2010-01-02 00:00:00,10443,C,,,,4166.7,,,Y,S122,G,0,,,,,
61930,20895918537,Male,1968-11-21 00:00:00,2012-12-08 00:00:00,10007,A,,,,2500,,,Y,S122,G,0,,,,,
61941,10534696099,Male,1974-10-22 00:00:00,2015-07-13 00:00:00,10028,C,,,,2500,,,Y,S122,G,0,,,,,
61946,10443884477,Male,1979-08-20 00:00:00,2010-07-05 00:00:00,10010,A,,,,5833.3,,,Y,S122,G,0,,,,,
61949,50304075761,Male,1961-06-15 00:00:00,2012-05-19 00:00:00,10056,C,,,,4166.7,,,Y,S122,G,0,,,,,
